"id","idx","cpro","cca","pro_name","ca_name"
"28018","1520","28","13","Madrid","Comunidad de Madrid"
"28022","1521","28","13","Madrid","Comunidad de Madrid"
"28023","1522","28","13","Madrid","Comunidad de Madrid"
"28026","1523","28","13","Madrid","Comunidad de Madrid"
"28027_AM","1524","28","13","Madrid","Comunidad de Madrid"
"28030_AM","1525","28","13","Madrid","Comunidad de Madrid"
"28031_AM","1526","28","13","Madrid","Comunidad de Madrid"
"28032_AM","1527","28","13","Madrid","Comunidad de Madrid"
"28033","1528","28","13","Madrid","Comunidad de Madrid"
"28038_AM","1529","28","13","Madrid","Comunidad de Madrid"
"28040","1530","28","13","Madrid","Comunidad de Madrid"
"28041","1531","28","13","Madrid","Comunidad de Madrid"
"28043","1532","28","13","Madrid","Comunidad de Madrid"
"28044","1533","28","13","Madrid","Comunidad de Madrid"
"28045","1534","28","13","Madrid","Comunidad de Madrid"
"28046","1535","28","13","Madrid","Comunidad de Madrid"
"28047","1536","28","13","Madrid","Comunidad de Madrid"
"2804901","1537","28","13","Madrid","Comunidad de Madrid"
"2804902","1538","28","13","Madrid","Comunidad de Madrid"
"2804903_AD","1539","28","13","Madrid","Comunidad de Madrid"
"28050_AM","1540","28","13","Madrid","Comunidad de Madrid"
"28052_AM","1541","28","13","Madrid","Comunidad de Madrid"
"28053","1542","28","13","Madrid","Comunidad de Madrid"
"28054","1543","28","13","Madrid","Comunidad de Madrid"
"2805801","1544","28","13","Madrid","Comunidad de Madrid"
"2805802","1545","28","13","Madrid","Comunidad de Madrid"
"2805803","1546","28","13","Madrid","Comunidad de Madrid"
"2805804","1547","28","13","Madrid","Comunidad de Madrid"
"2805805","1548","28","13","Madrid","Comunidad de Madrid"
"2805806","1549","28","13","Madrid","Comunidad de Madrid"
"2805807","1550","28","13","Madrid","Comunidad de Madrid"
"2805808","1551","28","13","Madrid","Comunidad de Madrid"
"2805809","1552","28","13","Madrid","Comunidad de Madrid"
"28059","1553","28","13","Madrid","Comunidad de Madrid"
"28060_AM","1554","28","13","Madrid","Comunidad de Madrid"
"28061","1555","28","13","Madrid","Comunidad de Madrid"
"2806501","1556","28","13","Madrid","Comunidad de Madrid"
"2806502","1557","28","13","Madrid","Comunidad de Madrid"
"2806503","1558","28","13","Madrid","Comunidad de Madrid"
"2806504","1559","28","13","Madrid","Comunidad de Madrid"
"28066","1560","28","13","Madrid","Comunidad de Madrid"
"28067_AM","1561","28","13","Madrid","Comunidad de Madrid"
"28068","1562","28","13","Madrid","Comunidad de Madrid"
"28072","1563","28","13","Madrid","Comunidad de Madrid"
"28073","1564","28","13","Madrid","Comunidad de Madrid"
"2807401","1565","28","13","Madrid","Comunidad de Madrid"
"2807402","1566","28","13","Madrid","Comunidad de Madrid"
"2807403","1567","28","13","Madrid","Comunidad de Madrid"
"2807404","1568","28","13","Madrid","Comunidad de Madrid"
"2807405","1569","28","13","Madrid","Comunidad de Madrid"
"2807406","1570","28","13","Madrid","Comunidad de Madrid"
"2807407","1571","28","13","Madrid","Comunidad de Madrid"
"28075","1572","28","13","Madrid","Comunidad de Madrid"
"2807901","1573","28","13","Madrid","Comunidad de Madrid"
"2807902","1574","28","13","Madrid","Comunidad de Madrid"
"2807903","1575","28","13","Madrid","Comunidad de Madrid"
"2807904","1576","28","13","Madrid","Comunidad de Madrid"
"2807905","1577","28","13","Madrid","Comunidad de Madrid"
"2807906","1578","28","13","Madrid","Comunidad de Madrid"
"2807907","1579","28","13","Madrid","Comunidad de Madrid"
"2807908","1580","28","13","Madrid","Comunidad de Madrid"
"2807909","1581","28","13","Madrid","Comunidad de Madrid"
"2807910","1582","28","13","Madrid","Comunidad de Madrid"
"2807911","1583","28","13","Madrid","Comunidad de Madrid"
"2807912","1584","28","13","Madrid","Comunidad de Madrid"
"2807913","1585","28","13","Madrid","Comunidad de Madrid"
"2807914","1586","28","13","Madrid","Comunidad de Madrid"
"2807915","1587","28","13","Madrid","Comunidad de Madrid"
"2807916","1588","28","13","Madrid","Comunidad de Madrid"
"2807917","1589","28","13","Madrid","Comunidad de Madrid"
"2807918","1590","28","13","Madrid","Comunidad de Madrid"
"2807919","1591","28","13","Madrid","Comunidad de Madrid"
"2807920","1592","28","13","Madrid","Comunidad de Madrid"
"2807921","1593","28","13","Madrid","Comunidad de Madrid"
"2808001","1594","28","13","Madrid","Comunidad de Madrid"
"2808002","1595","28","13","Madrid","Comunidad de Madrid"
"28082","1596","28","13","Madrid","Comunidad de Madrid"
"28083","1597","28","13","Madrid","Comunidad de Madrid"
"28084","1598","28","13","Madrid","Comunidad de Madrid"
"28085_AM","1599","28","13","Madrid","Comunidad de Madrid"
"28086","1600","28","13","Madrid","Comunidad de Madrid"
"28087","1601","28","13","Madrid","Comunidad de Madrid"
"28089","1602","28","13","Madrid","Comunidad de Madrid"
"28090","1603","28","13","Madrid","Comunidad de Madrid"
"28091","1604","28","13","Madrid","Comunidad de Madrid"
"2809201","1605","28","13","Madrid","Comunidad de Madrid"
"2809202","1606","28","13","Madrid","Comunidad de Madrid"
"2809203","1607","28","13","Madrid","Comunidad de Madrid"
"2809204","1608","28","13","Madrid","Comunidad de Madrid"
"28095_AM","1609","28","13","Madrid","Comunidad de Madrid"
"28096","1610","28","13","Madrid","Comunidad de Madrid"
"28099_AM","1611","28","13","Madrid","Comunidad de Madrid"
"28100","1612","28","13","Madrid","Comunidad de Madrid"
"28104","1613","28","13","Madrid","Comunidad de Madrid"
"2810601","1614","28","13","Madrid","Comunidad de Madrid"
"28108","1615","28","13","Madrid","Comunidad de Madrid"
"28110_AM","1616","28","13","Madrid","Comunidad de Madrid"
"2811301","1617","28","13","Madrid","Comunidad de Madrid"
"2811302","1618","28","13","Madrid","Comunidad de Madrid"
"2811501","1619","28","13","Madrid","Comunidad de Madrid"
"2811502","1620","28","13","Madrid","Comunidad de Madrid"
"28119_AM","1621","28","13","Madrid","Comunidad de Madrid"
"2812301","1622","28","13","Madrid","Comunidad de Madrid"
"28125_AM","1623","28","13","Madrid","Comunidad de Madrid"
"2812701","1624","28","13","Madrid","Comunidad de Madrid"
"28129","1625","28","13","Madrid","Comunidad de Madrid"
"28130","1626","28","13","Madrid","Comunidad de Madrid"
"28131","1627","28","13","Madrid","Comunidad de Madrid"
"28132","1628","28","13","Madrid","Comunidad de Madrid"
"28133_AM","1629","28","13","Madrid","Comunidad de Madrid"
"2813401","1630","28","13","Madrid","Comunidad de Madrid"
"28137_AM","1631","28","13","Madrid","Comunidad de Madrid"
"28140_AM","1632","28","13","Madrid","Comunidad de Madrid"
"28141","1633","28","13","Madrid","Comunidad de Madrid"
"28144","1634","28","13","Madrid","Comunidad de Madrid"
"28145_AM","1635","28","13","Madrid","Comunidad de Madrid"
"2814801","1636","28","13","Madrid","Comunidad de Madrid"
"2814802","1637","28","13","Madrid","Comunidad de Madrid"
"2814803","1638","28","13","Madrid","Comunidad de Madrid"
"2814804","1639","28","13","Madrid","Comunidad de Madrid"
"28149","1640","28","13","Madrid","Comunidad de Madrid"
"28150","1641","28","13","Madrid","Comunidad de Madrid"
"28151_AM","1642","28","13","Madrid","Comunidad de Madrid"
"28152","1643","28","13","Madrid","Comunidad de Madrid"
"28154","1644","28","13","Madrid","Comunidad de Madrid"
"28160","1645","28","13","Madrid","Comunidad de Madrid"
"2816101","1646","28","13","Madrid","Comunidad de Madrid"
"2816102","1647","28","13","Madrid","Comunidad de Madrid"
"28162_AM","1648","28","13","Madrid","Comunidad de Madrid"
"28164","1649","28","13","Madrid","Comunidad de Madrid"
"28165_AM","1650","28","13","Madrid","Comunidad de Madrid"
"28167","1651","28","13","Madrid","Comunidad de Madrid"
"28171","1652","28","13","Madrid","Comunidad de Madrid"
"28172","1653","28","13","Madrid","Comunidad de Madrid"
"28176","1654","28","13","Madrid","Comunidad de Madrid"
"28177","1655","28","13","Madrid","Comunidad de Madrid"
"28180","1656","28","13","Madrid","Comunidad de Madrid"
"28181","1657","28","13","Madrid","Comunidad de Madrid"
"28901_AM","1658","28","13","Madrid","Comunidad de Madrid"
"28903","1659","28","13","Madrid","Comunidad de Madrid"
"29001","1660","29","01","Málaga","Andalucía"
"29002_AM","1661","29","01","Málaga","Andalucía"
"29005","1662","29","01","Málaga","Andalucía"
"29007","1663","29","01","Málaga","Andalucía"
"29008","1664","29","01","Málaga","Andalucía"
"29009_AM","1665","29","01","Málaga","Andalucía"
"29011_AM","1666","29","01","Málaga","Andalucía"
"29012","1667","29","01","Málaga","Andalucía"
"29015_AM","1668","29","01","Málaga","Andalucía"
"29017","1669","29","01","Málaga","Andalucía"
"29023","1670","29","01","Málaga","Andalucía"
"2902501","1671","29","01","Málaga","Andalucía"
"2902502","1672","29","01","Málaga","Andalucía"
"2902503","1673","29","01","Málaga","Andalucía"
"29027_AM","1674","29","01","Málaga","Andalucía"
"29028_AM","1675","29","01","Málaga","Andalucía"
"29031_AM","1676","29","01","Málaga","Andalucía"
"29032","1677","29","01","Málaga","Andalucía"
"29038","1678","29","01","Málaga","Andalucía"
"29039_AM","1679","29","01","Málaga","Andalucía"
"29040_AM","1680","29","01","Málaga","Andalucía"
"29041","1681","29","01","Málaga","Andalucía"
"29042","1682","29","01","Málaga","Andalucía"
"29045_AM","1683","29","01","Málaga","Andalucía"
"29046_AM","1684","29","01","Málaga","Andalucía"
"29049_AM","1685","29","01","Málaga","Andalucía"
"2905101","1686","29","01","Málaga","Andalucía"
"2905102","1687","29","01","Málaga","Andalucía"
"2905103","1688","29","01","Málaga","Andalucía"
"2905401","1689","29","01","Málaga","Andalucía"
"2905402","1690","29","01","Málaga","Andalucía"
"2905403","1691","29","01","Málaga","Andalucía"
"2906701","1692","29","01","Málaga","Andalucía"
"2906702","1693","29","01","Málaga","Andalucía"
"2906703","1694","29","01","Málaga","Andalucía"
"2906704","1695","29","01","Málaga","Andalucía"
"2906705","1696","29","01","Málaga","Andalucía"
"2906706","1697","29","01","Málaga","Andalucía"
"2906707","1698","29","01","Málaga","Andalucía"
"2906708","1699","29","01","Málaga","Andalucía"
"2906709","1700","29","01","Málaga","Andalucía"
"2906710","1701","29","01","Málaga","Andalucía"
"2906711","1702","29","01","Málaga","Andalucía"
"29068","1703","29","01","Málaga","Andalucía"
"2906901","1704","29","01","Málaga","Andalucía"
"2906902","1705","29","01","Málaga","Andalucía"
"2906903","1706","29","01","Málaga","Andalucía"
"2906904","1707","29","01","Málaga","Andalucía"
"2907001","1708","29","01","Málaga","Andalucía"
"29072","1709","29","01","Málaga","Andalucía"
"29073_AM","1710","29","01","Málaga","Andalucía"
"29075","1711","29","01","Málaga","Andalucía"
"29076_AM","1712","29","01","Málaga","Andalucía"
"29079_AM","1713","29","01","Málaga","Andalucía"
"29080","1714","29","01","Málaga","Andalucía"
"29082_AM","1715","29","01","Málaga","Andalucía"
"29084_AM","1716","29","01","Málaga","Andalucía"
"29086_AM","1717","29","01","Málaga","Andalucía"
"29088_AM","1718","29","01","Málaga","Andalucía"
"29089_AM","1719","29","01","Málaga","Andalucía"
"29091","1720","29","01","Málaga","Andalucía"
"2909401","1721","29","01","Málaga","Andalucía"
"2909402_AD","1722","29","01","Málaga","Andalucía"
"2909403","1723","29","01","Málaga","Andalucía"
"2909404","1724","29","01","Málaga","Andalucía"
"29095_AM","1725","29","01","Málaga","Andalucía"
"29097_AM","1726","29","01","Málaga","Andalucía"
"29100_AM","1727","29","01","Málaga","Andalucía"
"29901","1728","29","01","Málaga","Andalucía"
"30001","1729","30","14","Murcia","Región de Murcia"
"30002","1730","30","14","Murcia","Región de Murcia"
"30003","1731","30","14","Murcia","Región de Murcia"
"30005","1732","30","14","Murcia","Región de Murcia"
"30007","1733","30","14","Murcia","Región de Murcia"
"30008","1734","30","14","Murcia","Región de Murcia"
"30009","1735","30","14","Murcia","Región de Murcia"
"30010","1736","30","14","Murcia","Región de Murcia"
"30011","1737","30","14","Murcia","Región de Murcia"
"30012","1738","30","14","Murcia","Región de Murcia"
"30013","1739","30","14","Murcia","Región de Murcia"
"30014_AM","1740","30","14","Murcia","Región de Murcia"
"30015","1741","30","14","Murcia","Región de Murcia"
"3001601","1742","30","14","Murcia","Región de Murcia"
"3001602","1743","30","14","Murcia","Región de Murcia"
"3001603","1744","30","14","Murcia","Región de Murcia"
"3001604","1745","30","14","Murcia","Región de Murcia"
"3001605","1746","30","14","Murcia","Región de Murcia"
"3001606","1747","30","14","Murcia","Región de Murcia"
"3001607","1748","30","14","Murcia","Región de Murcia"
"3001608","1749","30","14","Murcia","Región de Murcia"
"3001609","1750","30","14","Murcia","Región de Murcia"
"3001610","1751","30","14","Murcia","Región de Murcia"
"30017","1752","30","14","Murcia","Región de Murcia"
"30018","1753","30","14","Murcia","Región de Murcia"
"30019","1754","30","14","Murcia","Región de Murcia"
"30020","1755","30","14","Murcia","Región de Murcia"
"30021","1756","30","14","Murcia","Región de Murcia"
"30022","1757","30","14","Murcia","Región de Murcia"
"30023","1758","30","14","Murcia","Región de Murcia"
"3002401","1759","30","14","Murcia","Región de Murcia"
"3002402","1760","30","14","Murcia","Región de Murcia"
"30025","1761","30","14","Murcia","Región de Murcia"
"30026","1762","30","14","Murcia","Región de Murcia"
"3002701","1763","30","14","Murcia","Región de Murcia"
"30028","1764","30","14","Murcia","Región de Murcia"
"30029_AM","1765","30","14","Murcia","Región de Murcia"
"3003001","1766","30","14","Murcia","Región de Murcia"
"3003002","1767","30","14","Murcia","Región de Murcia"
"3003003","1768","30","14","Murcia","Región de Murcia"
"3003004","1769","30","14","Murcia","Región de Murcia"
"3003005","1770","30","14","Murcia","Región de Murcia"
"3003006","1771","30","14","Murcia","Región de Murcia"
"3003007","1772","30","14","Murcia","Región de Murcia"
"3003008","1773","30","14","Murcia","Región de Murcia"
"30033","1774","30","14","Murcia","Región de Murcia"
"30035","1775","30","14","Murcia","Región de Murcia"
"30036","1776","30","14","Murcia","Región de Murcia"
"30037","1777","30","14","Murcia","Región de Murcia"
"30038","1778","30","14","Murcia","Región de Murcia"
"30039_AM","1779","30","14","Murcia","Región de Murcia"
"30041","1780","30","14","Murcia","Región de Murcia"
"30042_AM","1781","30","14","Murcia","Región de Murcia"
"30043","1782","30","14","Murcia","Región de Murcia"
"30901","1783","30","14","Murcia","Región de Murcia"
"30902","1784","30","14","Murcia","Región de Murcia"
"31010_AM","1785","31","15","Navarra","Comunidad Foral de Navarra"
"31015_AM","1786","31","15","Navarra","Comunidad Foral de Navarra"
"31016","1787","31","15","Navarra","Comunidad Foral de Navarra"
"31019_AM","1788","31","15","Navarra","Comunidad Foral de Navarra"
"31023","1789","31","15","Navarra","Comunidad Foral de Navarra"
"31029_AM","1790","31","15","Navarra","Comunidad Foral de Navarra"
"31036_AM","1791","31","15","Navarra","Comunidad Foral de Navarra"
"31038_AM","1792","31","15","Navarra","Comunidad Foral de Navarra"
"31041_AM","1793","31","15","Navarra","Comunidad Foral de Navarra"
"31042_AM","1794","31","15","Navarra","Comunidad Foral de Navarra"
"31050_AM","1795","31","15","Navarra","Comunidad Foral de Navarra"
"31060","1796","31","15","Navarra","Comunidad Foral de Navarra"
"31067_AM","1797","31","15","Navarra","Comunidad Foral de Navarra"
"31070","1798","31","15","Navarra","Comunidad Foral de Navarra"
"31072_AM","1799","31","15","Navarra","Comunidad Foral de Navarra"
"31076_AM","1800","31","15","Navarra","Comunidad Foral de Navarra"
"31077","1801","31","15","Navarra","Comunidad Foral de Navarra"
"31078_AM","1802","31","15","Navarra","Comunidad Foral de Navarra"
"31084_AM","1803","31","15","Navarra","Comunidad Foral de Navarra"
"31086","1804","31","15","Navarra","Comunidad Foral de Navarra"
"31088","1805","31","15","Navarra","Comunidad Foral de Navarra"
"31092_AM","1806","31","15","Navarra","Comunidad Foral de Navarra"
"31097","1807","31","15","Navarra","Comunidad Foral de Navarra"
"31098_AM","1808","31","15","Navarra","Comunidad Foral de Navarra"
"31104_AM","1809","31","15","Navarra","Comunidad Foral de Navarra"
"31108_AM","1810","31","15","Navarra","Comunidad Foral de Navarra"
"31122","1811","31","15","Navarra","Comunidad Foral de Navarra"
"31138_AM","1812","31","15","Navarra","Comunidad Foral de Navarra"
"31142_AM","1813","31","15","Navarra","Comunidad Foral de Navarra"
"31149_AM","1814","31","15","Navarra","Comunidad Foral de Navarra"
"31157_AM","1815","31","15","Navarra","Comunidad Foral de Navarra"
"31163_AM","1816","31","15","Navarra","Comunidad Foral de Navarra"
"31165_AM","1817","31","15","Navarra","Comunidad Foral de Navarra"
"31169_AM","1818","31","15","Navarra","Comunidad Foral de Navarra"
"31176_AM","1819","31","15","Navarra","Comunidad Foral de Navarra"
"31191_AM","1820","31","15","Navarra","Comunidad Foral de Navarra"
"3120101","1821","31","15","Navarra","Comunidad Foral de Navarra"
"3120102","1822","31","15","Navarra","Comunidad Foral de Navarra"
"3120103","1823","31","15","Navarra","Comunidad Foral de Navarra"
"3120104","1824","31","15","Navarra","Comunidad Foral de Navarra"
"3120105","1825","31","15","Navarra","Comunidad Foral de Navarra"
"3120106","1826","31","15","Navarra","Comunidad Foral de Navarra"
"3120107","1827","31","15","Navarra","Comunidad Foral de Navarra"
"3120108","1828","31","15","Navarra","Comunidad Foral de Navarra"
"31202","1829","31","15","Navarra","Comunidad Foral de Navarra"
"31206_AM","1830","31","15","Navarra","Comunidad Foral de Navarra"
"31208_AM","1831","31","15","Navarra","Comunidad Foral de Navarra"
"31215","1832","31","15","Navarra","Comunidad Foral de Navarra"
"31216_AM","1833","31","15","Navarra","Comunidad Foral de Navarra"
"31221_AM","1834","31","15","Navarra","Comunidad Foral de Navarra"
"31227","1835","31","15","Navarra","Comunidad Foral de Navarra"
"31232","1836","31","15","Navarra","Comunidad Foral de Navarra"
"31249_AM","1837","31","15","Navarra","Comunidad Foral de Navarra"
"31250_AM","1838","31","15","Navarra","Comunidad Foral de Navarra"
"31251_AM","1839","31","15","Navarra","Comunidad Foral de Navarra"
"31258","1840","31","15","Navarra","Comunidad Foral de Navarra"
"31260_AM","1841","31","15","Navarra","Comunidad Foral de Navarra"
"31901","1842","31","15","Navarra","Comunidad Foral de Navarra"
"31902","1843","31","15","Navarra","Comunidad Foral de Navarra"
"31903","1844","31","15","Navarra","Comunidad Foral de Navarra"
"31904_AM","1845","31","15","Navarra","Comunidad Foral de Navarra"
"31905_AM","1846","31","15","Navarra","Comunidad Foral de Navarra"
"31906_AM","1847","31","15","Navarra","Comunidad Foral de Navarra"
"31907","1848","31","15","Navarra","Comunidad Foral de Navarra"
"31908_AM","1849","31","15","Navarra","Comunidad Foral de Navarra"
"32001_AM","1850","32","12","Ourense","Galicia"
"32004_AM","1851","32","12","Ourense","Galicia"
"32007_AM","1852","32","12","Ourense","Galicia"
"32008_AM","1853","32","12","Ourense","Galicia"
"32009","1854","32","12","Ourense","Galicia"
"32013_AM","1855","32","12","Ourense","Galicia"
"32017_AM","1856","32","12","Ourense","Galicia"
"32019","1857","32","12","Ourense","Galicia"
"32020_AM","1858","32","12","Ourense","Galicia"
"32024","1859","32","12","Ourense","Galicia"
"32026_AM","1860","32","12","Ourense","Galicia"
"32032","1861","32","12","Ourense","Galicia"
"32042_AM","1862","32","12","Ourense","Galicia"
"32043_AM","1863","32","12","Ourense","Galicia"
"32045_AM","1864","32","12","Ourense","Galicia"
"32050_AM","1865","32","12","Ourense","Galicia"
"32051_AM","1866","32","12","Ourense","Galicia"
"3205401","1867","32","12","Ourense","Galicia"
"3205402","1868","32","12","Ourense","Galicia"
"3205403","1869","32","12","Ourense","Galicia"
"3205404","1870","32","12","Ourense","Galicia"
"3205405","1871","32","12","Ourense","Galicia"
"32056_AM","1872","32","12","Ourense","Galicia"
"32058_AM","1873","32","12","Ourense","Galicia"
"32063_AM","1874","32","12","Ourense","Galicia"
"32067_AM","1875","32","12","Ourense","Galicia"
"32069","1876","32","12","Ourense","Galicia"
"32072_AM","1877","32","12","Ourense","Galicia"
"32075_AM","1878","32","12","Ourense","Galicia"
"32076_AM","1879","32","12","Ourense","Galicia"
"32085","1880","32","12","Ourense","Galicia"
"32086_AM","1881","32","12","Ourense","Galicia"
"32091_AM","1882","32","12","Ourense","Galicia"
"33001_AM","1883","33","03","Asturias","Principado de Asturias"
"33002","1884","33","03","Asturias","Principado de Asturias"
"3300401","1885","33","03","Asturias","Principado de Asturias"
"33007_AM","1886","33","03","Asturias","Principado de Asturias"
"33008_AM","1887","33","03","Asturias","Principado de Asturias"
"33011","1888","33","03","Asturias","Principado de Asturias"
"33012","1889","33","03","Asturias","Principado de Asturias"
"33014","1890","33","03","Asturias","Principado de Asturias"
"33015_AM","1891","33","03","Asturias","Principado de Asturias"
"33016","1892","33","03","Asturias","Principado de Asturias"
"33019_AM","1893","33","03","Asturias","Principado de Asturias"
"33020_AM","1894","33","03","Asturias","Principado de Asturias"
"33021","1895","33","03","Asturias","Principado de Asturias"
"33023_AM","1896","33","03","Asturias","Principado de Asturias"
"3302401","1897","33","03","Asturias","Principado de Asturias"
"3302402","1898","33","03","Asturias","Principado de Asturias"
"3302403","1899","33","03","Asturias","Principado de Asturias"
"3302404","1900","33","03","Asturias","Principado de Asturias"
"3302405","1901","33","03","Asturias","Principado de Asturias"
"3302406","1902","33","03","Asturias","Principado de Asturias"
"3302407","1903","33","03","Asturias","Principado de Asturias"
"3302408","1904","33","03","Asturias","Principado de Asturias"
"3302409","1905","33","03","Asturias","Principado de Asturias"
"33025","1906","33","03","Asturias","Principado de Asturias"
"33026_AM","1907","33","03","Asturias","Principado de Asturias"
"33031","1908","33","03","Asturias","Principado de Asturias"
"33032","1909","33","03","Asturias","Principado de Asturias"
"33033","1910","33","03","Asturias","Principado de Asturias"
"33034","1911","33","03","Asturias","Principado de Asturias"
"33035","1912","33","03","Asturias","Principado de Asturias"
"33036","1913","33","03","Asturias","Principado de Asturias"
"33037","1914","33","03","Asturias","Principado de Asturias"
"33038_AM","1915","33","03","Asturias","Principado de Asturias"
"33040_AM","1916","33","03","Asturias","Principado de Asturias"
"33041","1917","33","03","Asturias","Principado de Asturias"
"33042","1918","33","03","Asturias","Principado de Asturias"
"3304401","1919","33","03","Asturias","Principado de Asturias"
"3304402","1920","33","03","Asturias","Principado de Asturias"
"3304403","1921","33","03","Asturias","Principado de Asturias"
"3304404","1922","33","03","Asturias","Principado de Asturias"
"3304405","1923","33","03","Asturias","Principado de Asturias"
"3304406","1924","33","03","Asturias","Principado de Asturias"
"3304407","1925","33","03","Asturias","Principado de Asturias"
"3304408","1926","33","03","Asturias","Principado de Asturias"
"3304409","1927","33","03","Asturias","Principado de Asturias"
"3304410","1928","33","03","Asturias","Principado de Asturias"
"3304411","1929","33","03","Asturias","Principado de Asturias"
"3304412","1930","33","03","Asturias","Principado de Asturias"
"3304413_AD","1931","33","03","Asturias","Principado de Asturias"
"3304415","1932","33","03","Asturias","Principado de Asturias"
"3304416","1933","33","03","Asturias","Principado de Asturias"
"33045","1934","33","03","Asturias","Principado de Asturias"
"33049","1935","33","03","Asturias","Principado de Asturias"
"33051_AM","1936","33","03","Asturias","Principado de Asturias"
"33056","1937","33","03","Asturias","Principado de Asturias"
"33059","1938","33","03","Asturias","Principado de Asturias"
"33060","1939","33","03","Asturias","Principado de Asturias"
"33066","1940","33","03","Asturias","Principado de Asturias"
"33069_AM","1941","33","03","Asturias","Principado de Asturias"
"33070_AM","1942","33","03","Asturias","Principado de Asturias"
"33072_AM","1943","33","03","Asturias","Principado de Asturias"
"33073","1944","33","03","Asturias","Principado de Asturias"
"33074_AM","1945","33","03","Asturias","Principado de Asturias"
"33076","1946","33","03","Asturias","Principado de Asturias"
"34004_AM","1947","34","07","Palencia","Castilla y León"
"34017_AM","1948","34","07","Palencia","Castilla y León"
"34022_AM","1949","34","07","Palencia","Castilla y León"
"34023","1950","34","07","Palencia","Castilla y León"
"34047_AM","1951","34","07","Palencia","Castilla y León"
"34056_AM","1952","34","07","Palencia","Castilla y León"
"34069_AM","1953","34","07","Palencia","Castilla y León"
"34079_AM","1954","34","07","Palencia","Castilla y León"
"34080","1955","34","07","Palencia","Castilla y León"
"34083_AM","1956","34","07","Palencia","Castilla y León"
"3412001","1957","34","07","Palencia","Castilla y León"
"3412002","1958","34","07","Palencia","Castilla y León"
"3412003","1959","34","07","Palencia","Castilla y León"
"3412004","1960","34","07","Palencia","Castilla y León"
"3412005","1961","34","07","Palencia","Castilla y León"
"3412006","1962","34","07","Palencia","Castilla y León"
"3412007","1963","34","07","Palencia","Castilla y León"
"34123_AM","1964","34","07","Palencia","Castilla y León"
"34157_AM","1965","34","07","Palencia","Castilla y León"
"34199_AM","1966","34","07","Palencia","Castilla y León"
"34225","1967","34","07","Palencia","Castilla y León"
"34232_AM","1968","34","07","Palencia","Castilla y León"
"35001","1969","35","05","Las Palmas","Canarias"
"35002","1970","35","05","Las Palmas","Canarias"
"35003_AM","1971","35","05","Las Palmas","Canarias"
"3500401","1972","35","05","Las Palmas","Canarias"
"3500402","1973","35","05","Las Palmas","Canarias"
"35006","1974","35","05","Las Palmas","Canarias"
"35008","1975","35","05","Las Palmas","Canarias"
"35009","1976","35","05","Las Palmas","Canarias"
"35010","1977","35","05","Las Palmas","Canarias"
"35011","1978","35","05","Las Palmas","Canarias"
"35012","1979","35","05","Las Palmas","Canarias"
"35013","1980","35","05","Las Palmas","Canarias"
"35014","1981","35","05","Las Palmas","Canarias"
"35015","1982","35","05","Las Palmas","Canarias"
"3501601","1983","35","05","Las Palmas","Canarias"
"3501602","1984","35","05","Las Palmas","Canarias"
"3501603","1985","35","05","Las Palmas","Canarias"
"3501604","1986","35","05","Las Palmas","Canarias"
"3501605","1987","35","05","Las Palmas","Canarias"
"35017","1988","35","05","Las Palmas","Canarias"
"35018","1989","35","05","Las Palmas","Canarias"
"3501901_AD","1990","35","05","Las Palmas","Canarias"
"3501902","1991","35","05","Las Palmas","Canarias"
"3501903","1992","35","05","Las Palmas","Canarias"
"3501904","1993","35","05","Las Palmas","Canarias"
"35020","1994","35","05","Las Palmas","Canarias"
"35021","1995","35","05","Las Palmas","Canarias"
"3502203","1996","35","05","Las Palmas","Canarias"
"35023","1997","35","05","Las Palmas","Canarias"
"35024","1998","35","05","Las Palmas","Canarias"
"3502601_AD","1999","35","05","Las Palmas","Canarias"
"3502602","2000","35","05","Las Palmas","Canarias"
"3502603","2001","35","05","Las Palmas","Canarias"
"3502604","2002","35","05","Las Palmas","Canarias"
"3502606","2003","35","05","Las Palmas","Canarias"
"35027","2004","35","05","Las Palmas","Canarias"
"35028","2005","35","05","Las Palmas","Canarias"
"35029","2006","35","05","Las Palmas","Canarias"
"35030","2007","35","05","Las Palmas","Canarias"
"35031","2008","35","05","Las Palmas","Canarias"
"35032_AM","2009","35","05","Las Palmas","Canarias"
"35033","2010","35","05","Las Palmas","Canarias"
"35034","2011","35","05","Las Palmas","Canarias"
"36003_AM","2012","36","12","Pontevedra","Galicia"
"36004","2013","36","12","Pontevedra","Galicia"
"36005","2014","36","12","Pontevedra","Galicia"
"36006","2015","36","12","Pontevedra","Galicia"
"36008","2016","36","12","Pontevedra","Galicia"
"36009_AM","2017","36","12","Pontevedra","Galicia"
"36015","2018","36","12","Pontevedra","Galicia"
"36017","2019","36","12","Pontevedra","Galicia"
"36018_AM","2020","36","12","Pontevedra","Galicia"
"36021","2021","36","12","Pontevedra","Galicia"
"36022","2022","36","12","Pontevedra","Galicia"
"36023","2023","36","12","Pontevedra","Galicia"
"36024","2024","36","12","Pontevedra","Galicia"
"36026","2025","36","12","Pontevedra","Galicia"
"36027","2026","36","12","Pontevedra","Galicia"
"36028","2027","36","12","Pontevedra","Galicia"
"36029","2028","36","12","Pontevedra","Galicia"
"36030_AM","2029","36","12","Pontevedra","Galicia"
"36032_AM","2030","36","12","Pontevedra","Galicia"
